SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,-0.4537302736877462,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,-0.5064542709173576,0,0,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,-0.47941724953408965,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,-0.4741448986948434,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,-0.5057310780863732,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,-0.38828426098435476,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,-0.41388127258292046,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,-0.31427248292068166,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,-0.44758340907495053,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,-0.02441001140619646,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,-0.1611247727679315,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,-0.4433806013621432,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,3.009775153056204,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,-0.41802951865769034,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,-0.506728765804948,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,-0.4968200894762924,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,-0.4713886243029187,0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,0.8961786611229282,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,-0.506139130399687,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,1.2506557555619826,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,-0.2251037819383606,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,-0.06588198853434749,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,-0.4519652024644364,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,-0.4466838895973472,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,-0.4637818535895462,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,-0.4010708953496323,0,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,-0.4272970746318637,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,-0.5065867991387655,0,0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,-0.37334125890688163,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,-0.49759880481447316,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,0.3625327862323654,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,-0.47699739797097024,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,-0.5058074106798925,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,-0.4701955814882286,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,-0.5024491275973619,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,-0.4709162924322129,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,-0.3832825678043549,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,-0.4895725589214984,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,-0.4981508178196853,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,-0.38800169392211936,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,-0.5054851146856754,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9890885070534162,3.009775153056204,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.3317966894616371,-0.4470951035352222,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.80378809895844,-0.3972345312710982,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9458897735062922,1.404865667776001,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505192556063794,-0.2805712277036718,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888252339185428,3.009775153056204,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.36527625644635586,-0.4928533288624917,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.05999761408561439,-0.399460052077602,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17787816022512504,-0.41412033461608244,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958243494404218,-0.2847095928781225,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.4447274218470995,-0.4166353861300691,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7213836077431036,-0.44689521241593905,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5541957941061781,-0.49232840856636695,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670393820077792,3.009775153056204,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763197600120621,3.009775153056204,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15626782373761006,-0.39001258220275636,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7979741505633217,0.0033876619889832258,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05212135946732201,-0.3852147312212546,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782423707348986,-0.4936727819162056,0,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503783336505153,-0.5058059873706277,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.4875312456919135,-0.4967048801470961,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24512250675734173,-0.3595056302822697,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436437177190361,-0.4981869669022456,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8468771353660333,-0.12705647610734178,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0002556758576244,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.9780090959608324,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009418735809306977,-0.4289725117489793,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.40032201976513976,-0.3656329789106001,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026693562524144548,-0.41234418161379227,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.794060435443303,-0.503944447978783,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891447771368084,-0.5050737126402025,0,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4498831874050346,-0.5011365457961854,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.3924355161147925,-0.5053277722944945,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.267753747324389,-0.5036278719140203,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615683179222914,-0.5030720487752978,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006292593597914,-0.3779961294606135,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8405805195569807,-0.3824589066801803,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8798435985561797,-0.4819648960246119,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.889022776373664,0.08254582388234097,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9931911800718581,1.3933639558218118,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8303128672969228,-0.38018611993789836,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9570350028825945,1.1490952815107154,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9515501459060678,0.5387671894242448,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7581760283416443,-0.12319587856664238,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9782504296677995,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.474730310190598,-0.5052287588461655,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.5501343215859179,1,0,1.0326727859468712,0.9215285115777823,-0.47842249020842803,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.7117434584104956,1,1,-0.5352490620860464,-0.6929501091767895,-0.31461112626983756,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.8350744654560759,1,0,-1.4959122896109767,-0.548369279275547,-0.48883557502325975,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.2816237461508113,1,1,-0.3162377563290674,-0.9846128637605704,3.009775153056204,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.1418631706701798,1,0,-1.5125040551986266,-0.7449465533142621,-0.44157732160537894,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.2816237461508113,1,1,0.40550404673370444,-0.975069212621414,3.009775153056204,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.4863662228735797,0,1,-0.16193433636392318,0.8237664208281712,-0.5050061477521903,0,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,1.2421318138420157,0,0,-0.9566799080123543,-0.00019073361356774924,-0.5002783365286095,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0.7536629957788878,1,0,-1.3250171040581826,-0.455741014655965,-0.48556091756380565,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,1.2828375486806096,1,1,0.2860433345026247,1.0814669410132993,-0.5012213982250691,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.7943687306174818,1,1,0.634470411843273,0.8896285834023033,-0.4870044966877729,0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,1,1.5270719577121736,0,0,-0.180185278510338,0.8097690658240754,-0.5050847523171363,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-0.9559778674420595,1,0,-0.33614787503424737,-0.8102382907628353,-0.12469615511170548,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,0,0.6245153524906832,-0.9004312788848394,0.6516377779772378,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.5270719577121736,1,1,0.3275227484717495,1.3235904673850916,-0.5060977875439848,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,-0.4675090493789317,1,1,0.6361295884020379,-0.24654856957123866,-0.3836644912737398,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-1.1188008067964355,1,1,0.3524103968532244,-0.8554993305331331,0.2142516500444809,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.5082147842175256,1,1,1.4358526897267645,-0.04196340434679482,-0.3811861867156447,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,1.6084834273893616,1,1,1.4872871630484792,2.5344494329510203,-0.5078113362891691,0,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,1.6084834273893616,1,0,-1.480979700582092,-0.39411316166771154,-0.5046113152452651,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,-1.2409180113122174,1,1,0.18981109409425545,-0.9464601986318512,1.2135973335430186,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.38609757970174374,1,1,0.3441145140593994,-0.26170871425435827,-0.39859050359576165,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.1595065416350294,1,0,-1.459410405318147,-0.9714053281610943,0.3175103298687575,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.019745966154397852,1,1,0.5116913464946635,0.13023916528823593,-0.4459084813570469,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.14307697319997809,1,1,0.8202981864249524,0.46018622156817285,-0.46079066687433423,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-0.3453918448631497,1,1,-0.5053838840282764,-0.4743675889482495,-0.4107951791586805,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.0780950719578415,1,1,-0.5120205902633365,-0.8717125677557459,0.00822469437750012,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,-0.38609757970174374,1,0,-0.17354857227527792,-0.38838697098421776,-0.4057368930930876,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,0.631545791263106,1,0,-1.469365464670737,-0.5451222439454433,-0.48660872768033414,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.1825689055087738,1,1,-0.33282952191671733,-0.34847915162300985,-0.42620570836949606,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0.7943687306174818,0,1,-0.5236348261746914,0.11038398303320945,-0.4875669771631488,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,0.33250027814804467,-0.9157230601353957,0.7020829820302038,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2409180113122174,1,0,0.5183280527297236,-0.9281407763302522,1.0039920906304909,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.1595065416350294,1,0,-1.4925939364934466,-0.9789963702166072,0.4868719511106543,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.1188008067964355,1,1,0.1582867394777205,-0.8698696558116329,0.22805221221393862,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2816237461508113,1,1,0.15496838636019022,-0.9783820662352362,3.009775153056204,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.3642490183577978,1,1,-1.4992306427285067,-0.41897053348533037,-0.5038931959336959,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.7943687306174818,1,1,1.2533432682626153,1.245617740606789,-0.4849986216322904,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-1.2816237461508113,0,0,-1.3382905165283026,-0.9981275513507322,3.009775153056204,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.1023712383613841,1,1,0.8053655973960674,0.4177114891419506,-0.45844135502703165,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,0,-1.2002122764736234,1,1,-0.3029643438589475,-0.941106978222761,0.731239965415966,1,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,0,1.3642490183577978,1,1,1.25832079793891,2.052396322998046,-0.5037065295019733,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,1.0793088744876398,1,0,0.12510320830242067,0.7773645308067557,-0.4960971213474648,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0.7943687306174818,1,0,-1.3001294556767078,-0.4183781689318655,-0.4880477502696548,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,1,0.2843841579438598,-0.7315196234357249,-0.14168503255502404,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,1,-0.3693314062095472,-0.8843277388017572,0.1193831223878992,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,0,1,-0.6762790695810708,-0.9324409041998489,0.35518411219626417,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.7129572609402939,1,1,0.18483356441796028,0.5209803762959943,-0.4841711241368581,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.9860953718657919,-0.4997738027847308,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.42254666023402576,-0.5043742754213084,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0592642399723193,-0.49158926148127385,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9669955031519668,0.19201576665398315,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16820287251853205,-0.4540038994981046,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.15354733467725282,-0.39328534035676754,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
